Store,Dept,Origin_Date,Target_Date,Origin_Sales,Target_Sales,Target_Seasonal_Sales,Seasonal_Baseline_13W,Selected_Prediction,Used_Fallback
1,1,2012-05-04,2012-08-03,17147.44,16628.31,15295.55,15295.55,15295.55,False
1,1,2012-05-11,2012-08-10,18164.2,16119.92,14539.79,14539.79,14539.79,False
1,1,2012-05-18,2012-08-17,18517.79,17330.7,14689.24,14689.24,14689.24,False
1,1,2012-05-25,2012-08-24,16963.55,16286.4,14537.37,14537.37,14537.37,False
1,1,2012-06-01,2012-08-31,16065.49,16680.24,15277.27,15277.27,15277.27,False
1,1,2012-06-08,2012-09-07,17666.0,18322.37,17746.68,17746.68,17746.68,False
1,1,2012-06-15,2012-09-14,17558.82,19616.22,18535.48,18535.48,18535.48,False
1,1,2012-06-22,2012-09-21,16633.41,19251.5,17859.3,17859.3,17859.3,False
1,1,2012-06-29,2012-09-28,15722.82,18947.81,18337.68,18337.68,18337.68,False
1,1,2012-07-06,2012-10-05,17823.37,21904.47,20797.58,20797.58,20797.58,False
1,1,2012-07-13,2012-10-12,16566.18,22764.01,23077.55,23077.55,23077.55,False
1,1,2012-07-20,2012-10-19,16348.06,24185.27,23351.8,23351.8,23351.8,False
1,1,2012-07-27,2012-10-26,15731.18,27390.81,31579.9,31579.9,31579.9,False
1,2,2012-05-04,2012-08-03,50501.3,49424.06,49359.75,49359.75,49359.75,False
1,2,2012-05-11,2012-08-10,46717.76,46729.91,45341.92,45341.92,45341.92,False
1,2,2012-05-18,2012-08-17,44411.23,46350.97,46391.12,46391.12,46391.12,False
1,2,2012-05-25,2012-08-24,45817.07,44972.52,47659.93,47659.93,47659.93,False
1,2,2012-06-01,2012-08-31,47425.29,50995.5,49419.75,49419.75,49419.75,False
1,2,2012-06-08,2012-09-07,49439.58,47344.5,43315.85,43315.85,43315.85,False
1,2,2012-06-15,2012-09-14,46637.48,44493.61,42963.96,42963.96,42963.96,False
1,2,2012-06-22,2012-09-21,46075.0,43541.07,43390.94,43390.94,43390.94,False
1,2,2012-06-29,2012-09-28,47629.14,45784.76,46045.09,46045.09,46045.09,False
1,2,2012-07-06,2012-10-05,49771.92,48577.08,49880.69,49880.69,49880.69,False
1,2,2012-07-13,2012-10-12,44411.95,42112.67,43306.38,43306.38,43306.38,False
1,2,2012-07-20,2012-10-19,45108.22,42354.72,42487.67,42487.67,42487.67,False
1,2,2012-07-27,2012-10-26,45008.22,43134.88,41682.4,41682.4,41682.4,False
1,3,2012-05-04,2012-08-03,10655.35,30331.69,31248.98,31248.98,31248.98,False
1,3,2012-05-11,2012-08-10,10342.72,28257.3,32148.93,32148.93,32148.93,False
1,3,2012-05-18,2012-08-17,8609.82,31905.97,41603.11,41603.11,41603.11,False
1,3,2012-05-25,2012-08-24,8345.33,43712.78,49775.52,49775.52,49775.52,False
1,3,2012-06-01,2012-08-31,7175.77,50701.3,19604.47,19604.47,19604.47,False
1,3,2012-06-08,2012-09-07,8614.64,18368.51,12778.28,12778.28,12778.28,False
1,3,2012-06-15,2012-09-14,8016.26,14288.22,10412.88,10412.88,10412.88,False
1,3,2012-06-22,2012-09-21,7301.41,13403.63,9755.56,9755.56,9755.56,False
1,3,2012-06-29,2012-09-28,7577.59,13085.95,10434.83,10434.83,10434.83,False
1,3,2012-07-06,2012-10-05,8473.71,11676.98,9977.96,9977.96,9977.96,False
1,3,2012-07-13,2012-10-12,13126.15,10487.17,9870.22,9870.22,9870.22,False
1,3,2012-07-20,2012-10-19,20126.95,8548.87,10136.78,10136.78,10136.78,False
1,3,2012-07-27,2012-10-26,22716.7,9350.9,9421.2,9421.2,9421.2,False
1,4,2012-05-04,2012-08-03,41897.55,41305.39,39339.09,39339.09,39339.09,False
1,4,2012-05-11,2012-08-10,35840.06,40343.83,37449.94,37449.94,37449.94,False
1,4,2012-05-18,2012-08-17,34536.29,38105.9,39148.87,39148.87,39148.87,False
1,4,2012-05-25,2012-08-24,38270.34,36674.67,37495.2,37495.2,37495.2,False
1,4,2012-06-01,2012-08-31,41566.55,37802.97,36589.07,36589.07,36589.07,False
1,4,2012-06-08,2012-09-07,41124.27,39549.27,35105.96,35105.96,35105.96,False
1,4,2012-06-15,2012-09-14,39019.74,35044.06,34108.12,34108.12,34108.12,False
1,4,2012-06-22,2012-09-21,37400.31,34507.34,32655.07,32655.07,32655.07,False
1,4,2012-06-29,2012-09-28,39758.77,34647.33,32830.81,32830.81,32830.81,False
1,4,2012-07-06,2012-10-05,44936.96,39311.93,37397.63,37397.63,37397.63,False
1,4,2012-07-13,2012-10-12,38073.91,35446.18,35000.3,35000.3,35000.3,False
1,4,2012-07-20,2012-10-19,38080.05,35549.19,33954.55,33954.55,33954.55,False
1,4,2012-07-27,2012-10-26,35197.59,36292.6,34247.26,34247.26,34247.26,False
1,5,2012-05-04,2012-08-03,18953.07,17615.28,21183.42,21183.42,21183.42,False
1,5,2012-05-11,2012-08-10,17277.63,18232.46,21320.93,21320.93,21320.93,False
1,5,2012-05-18,2012-08-17,17955.73,15440.65,18643.51,18643.51,18643.51,False
1,5,2012-05-25,2012-08-24,18625.67,22446.23,15478.26,15478.26,15478.26,False
1,5,2012-06-01,2012-08-31,17233.25,18615.76,20432.91,20432.91,20432.91,False
1,5,2012-06-08,2012-09-07,24752.99,18236.15,19075.78,19075.78,19075.78,False
1,5,2012-06-15,2012-09-14,21376.63,19369.52,19386.23,19386.23,19386.23,False
1,5,2012-06-22,2012-09-21,24337.24,25798.78,20562.37,20562.37,20562.37,False
1,5,2012-06-29,2012-09-28,20233.9,22560.39,16385.37,16385.37,16385.37,False
1,5,2012-07-06,2012-10-05,19684.48,25508.81,30352.06,30352.06,30352.06,False
1,5,2012-07-13,2012-10-12,18089.61,20920.03,22917.89,22917.89,22917.89,False
1,5,2012-07-20,2012-10-19,17896.46,20413.83,32700.34,32700.34,32700.34,False
1,5,2012-07-27,2012-10-26,14105.4,25846.94,26391.79,26391.79,26391.79,False
1,6,2012-05-04,2012-08-03,4658.18,3412.58,2864.27,2864.27,2864.27,False
1,6,2012-05-11,2012-08-10,3574.83,-139.65,3124.83,3124.83,3124.83,False
1,6,2012-05-18,2012-08-17,6030.81,2725.3,3717.28,3717.28,3717.28,False
1,6,2012-05-25,2012-08-24,5131.26,2626.5,3296.22,3296.22,3296.22,False
1,6,2012-06-01,2012-08-31,3249.75,2987.07,3461.79,3461.79,3461.79,False
1,6,2012-06-08,2012-09-07,4888.46,2576.64,6147.43,6147.43,6147.43,False
1,6,2012-06-15,2012-09-14,4087.58,3073.31,3806.5,3806.5,3806.5,False
1,6,2012-06-22,2012-09-21,4870.31,4159.51,4718.28,4718.28,4718.28,False
1,6,2012-06-29,2012-09-28,4774.5,3168.68,3489.24,3489.24,3489.24,False
1,6,2012-07-06,2012-10-05,2828.03,3843.29,4733.74,4733.74,4733.74,False
1,6,2012-07-13,2012-10-12,2776.97,3788.59,4248.69,4248.69,4248.69,False
1,6,2012-07-20,2012-10-19,3496.53,3496.69,5111.85,5111.85,5111.85,False
1,6,2012-07-27,2012-10-26,2545.65,4032.5,6227.43,6227.43,6227.43,False
1,7,2012-05-04,2012-08-03,22956.83,16916.29,17388.43,17388.43,17388.43,False
1,7,2012-05-11,2012-08-10,23036.8,16552.49,14088.28,14088.28,14088.28,False
1,7,2012-05-18,2012-08-17,19180.11,16256.91,13413.8,13413.8,13413.8,False
1,7,2012-05-25,2012-08-24,28671.98,15159.94,12116.03,12116.03,12116.03,False
1,7,2012-06-01,2012-08-31,31568.92,15802.09,14564.8,14564.8,14564.8,False
