From_Dept,To_Dept,Training_Lift,Validation_Weeks,Source_Events,Joint_Events,Validation_Confidence,Validation_Lift,Candidate_For_Review
8,40,20.76923076923077,585,18,5,0.2777777777777778,7.065217391304349,True
40,8,20.76923076923077,585,23,5,0.21739130434782608,7.065217391304348,True
4,95,7.941176470588236,585,22,4,0.18181818181818182,5.3181818181818175,False
95,4,7.941176470588235,585,20,4,0.2,5.318181818181818,False
91,97,6.114917471192775,572,60,37,0.6166666666666667,7.668115942028987,True
97,91,6.114917471192774,572,46,37,0.8043478260869565,7.668115942028986,True
95,97,5.98429735639038,572,19,11,0.5789473684210527,7.19908466819222,True
97,95,5.98429735639038,572,46,11,0.2391304347826087,7.19908466819222,True
2,46,5.952837423312883,585,7,4,0.5714285714285714,11.93877551020408,False
46,2,5.952837423312883,585,28,4,0.14285714285714285,11.93877551020408,False
