Store,Dept,Date,Weekly_Sales,Last_Week_Sales,Sales_52_Weeks_Ago,Core_Prediction,Seasonal_Prediction
1,1,2012-08-03,16628.31,15731.18,15295.55,16795.482230256137,15295.55
1,1,2012-08-10,16119.92,16628.31,14539.79,17112.567045379255,14539.79
1,1,2012-08-17,17330.7,16119.92,14689.24,17299.200833684896,14689.24
1,1,2012-08-24,16286.4,17330.7,14537.37,17410.850234339334,14537.37
1,1,2012-08-31,16680.24,16286.4,15277.27,17299.200833684896,15277.27
1,1,2012-09-07,18322.37,16680.24,17746.68,17952.619888694662,17746.68
1,1,2012-09-14,19616.22,18322.37,18535.48,18589.544851286108,18535.48
1,1,2012-09-21,19251.5,19616.22,17859.3,19183.602303397663,17859.3
1,1,2012-09-28,18947.81,19251.5,18337.68,19178.937388942457,18337.68
1,1,2012-10-05,21904.47,18947.81,20797.58,20272.12302910583,20797.58
1,1,2012-10-12,22764.01,21904.47,23077.55,22479.964826188705,23077.55
1,1,2012-10-19,24185.27,22764.01,23351.8,23522.084807251762,23351.8
1,1,2012-10-26,27390.81,24185.27,31579.9,27470.984399514477,31579.9
1,2,2012-08-03,49424.06,45008.22,49359.75,48106.46987849066,49359.75
1,2,2012-08-10,46729.91,49424.06,45341.92,47757.62546010593,45341.92
1,2,2012-08-17,46350.97,46729.91,46391.12,46589.79598268663,46391.12
1,2,2012-08-24,44972.52,46350.97,47659.93,47083.463166633665,47659.93
1,2,2012-08-31,50995.5,44972.52,49419.75,47893.17881739447,49419.75
1,2,2012-09-07,47344.5,50995.5,43315.85,47536.05559415816,43315.85
1,2,2012-09-14,44493.61,47344.5,42963.96,45860.41591219718,42963.96
1,2,2012-09-21,43541.07,44493.61,43390.94,45329.139405029775,43390.94
1,2,2012-09-28,45784.76,43541.07,46045.09,45313.78327987328,46045.09
1,2,2012-10-05,48577.08,45784.76,49880.69,47996.23633528828,49880.69
1,2,2012-10-12,42112.67,48577.08,43306.38,46835.0012117669,43306.38
1,2,2012-10-19,42354.72,42112.67,42487.67,43746.11141758345,42487.67
1,2,2012-10-26,43134.88,42354.72,41682.4,45111.98823304505,41682.4
1,3,2012-08-03,30331.69,22716.7,31248.98,27724.44947296956,31248.98
1,3,2012-08-10,28257.3,30331.69,32148.93,30164.131123394618,32148.93
1,3,2012-08-17,31905.97,28257.3,41603.11,35383.1183920476,41603.11
1,3,2012-08-24,43712.78,31905.97,49775.52,41566.18102247063,49775.52
1,3,2012-08-31,50701.3,43712.78,19604.47,34886.45172974321,19604.47
1,3,2012-09-07,18368.51,50701.3,12778.28,35168.90413243544,12778.28
1,3,2012-09-14,14288.22,18368.51,10412.88,18218.6671068075,10412.88
1,3,2012-09-21,13403.63,14288.22,9755.56,14631.77392649369,9755.56
1,3,2012-09-28,13085.95,13403.63,10434.83,12949.648434805478,10434.83
1,3,2012-10-05,11676.98,13085.95,9977.96,14225.14569850526,9977.96
1,3,2012-10-12,10487.17,11676.98,9870.22,12558.078205954711,9870.22
1,3,2012-10-19,8548.87,10487.17,10136.78,10935.871958062784,10136.78
1,3,2012-10-26,9350.9,8548.87,9421.2,9245.700238118665,9421.2
1,4,2012-08-03,41305.39,35197.59,39339.09,37932.84406569665,39339.09
1,4,2012-08-10,40343.83,41305.39,37449.94,39575.775300575406,37449.94
1,4,2012-08-17,38105.9,40343.83,39148.87,39656.615563708365,39148.87
1,4,2012-08-24,36674.67,38105.9,37495.2,38186.27653583181,37495.2
1,4,2012-08-31,37802.97,36674.67,36589.07,38252.598990423256,36589.07
1,4,2012-09-07,39549.27,37802.97,35105.96,37353.59952811664,35105.96
1,4,2012-09-14,35044.06,39549.27,34108.12,38452.89036008069,34108.12
1,4,2012-09-21,34507.34,35044.06,32655.07,34604.9714730749,32655.07
1,4,2012-09-28,34647.33,34507.34,32830.81,34854.38559716215,32830.81
1,4,2012-10-05,39311.93,34647.33,37397.63,36994.89176523445,37397.63
1,4,2012-10-12,35446.18,39311.93,35000.3,38266.946790318965,35000.3
1,4,2012-10-19,35549.19,35446.18,33954.55,35120.57724215323,33954.55
1,4,2012-10-26,36292.6,35549.19,34247.26,34994.72653543964,34247.26
1,5,2012-08-03,17615.28,14105.4,21183.42,15620.344680558519,21183.42
1,5,2012-08-10,18232.46,17615.28,21320.93,18567.284706887407,21320.93
1,5,2012-08-17,15440.65,18232.46,18643.51,18726.155313961543,18643.51
1,5,2012-08-24,22446.23,15440.65,15478.26,16002.15238137251,15478.26
1,5,2012-08-31,18615.76,22446.23,20432.91,20959.511431288585,20432.91
1,5,2012-09-07,18236.15,18615.76,19075.78,19435.203062725264,19075.78
1,5,2012-09-14,19369.52,18236.15,19386.23,18628.490914171318,19386.23
1,5,2012-09-21,25798.78,19369.52,20562.37,19702.163327801823,20562.37
1,5,2012-09-28,22560.39,25798.78,16385.37,23285.428352589228,16385.37
1,5,2012-10-05,25508.81,22560.39,30352.06,25932.25001962998,30352.06
1,5,2012-10-12,20920.03,25508.81,22917.89,24320.63537603274,22917.89
1,5,2012-10-19,20413.83,20920.03,32700.34,25785.834328422832,32700.34
1,5,2012-10-26,25846.94,20413.83,26391.79,23095.83421796825,26391.79
1,6,2012-08-03,3412.58,2545.65,2864.27,3014.0023826820066,2864.27
1,6,2012-08-10,-139.65,3412.58,3124.83,3372.843249171024,3124.83
1,6,2012-08-17,2725.3,-139.65,3717.28,2174.2580767873483,3717.28
1,6,2012-08-24,2626.5,2725.3,3296.22,2416.593223718937,3296.22
1,6,2012-08-31,2987.07,2626.5,3461.79,2858.709889988357,3461.79
1,6,2012-09-07,2576.64,2987.07,6147.43,2556.9700992959083,6147.43
1,6,2012-09-14,3073.31,2576.64,3806.5,2805.3274182897394,3806.5
1,6,2012-09-21,4159.51,3073.31,4718.28,2775.921074717795,4718.28
1,6,2012-09-28,3168.68,4159.51,3489.24,3701.9745088860172,3489.24
1,6,2012-10-05,3843.29,3168.68,4733.74,2831.7838606059718,4733.74
1,6,2012-10-12,3788.59,3843.29,4248.69,3613.4047663767296,4248.69
1,6,2012-10-19,3496.69,3788.59,5111.85,3701.5855023449153,5111.85
1,6,2012-10-26,4032.5,3496.69,6227.43,3574.244834491017,6227.43
1,7,2012-08-03,16916.29,17171.35,17388.43,17911.572573245816,17388.43
1,7,2012-08-10,16552.49,16916.29,14088.28,17714.14615666003,14088.28
1,7,2012-08-17,16256.91,16552.49,13413.8,16914.10771330227,13413.8
1,7,2012-08-24,15159.94,16256.91,12116.03,17118.54894655377,12116.03
1,7,2012-08-31,15802.09,15159.94,14564.8,15913.658835683824,14564.8
1,7,2012-09-07,16941.42,15802.09,13370.82,16586.83559365388,13370.82
1,7,2012-09-14,15525.82,16941.42,14948.27,16884.75311559095,14948.27
1,7,2012-09-21,22542.44,15525.82,14836.91,16050.968967831177,14836.91
1,7,2012-09-28,22343.24,22542.44,13908.4,20471.126633007043,13908.4
